ID,Target
SkinLesions_test_4097,5
SkinLesions_test_4098,1
SkinLesions_test_4099,7
SkinLesions_test_4100,2
SkinLesions_test_4101,2
SkinLesions_test_4102,1
SkinLesions_test_4103,2
SkinLesions_test_4104,2
SkinLesions_test_4105,2
SkinLesions_test_4106,1
SkinLesions_test_4107,3
SkinLesions_test_4108,5
SkinLesions_test_4109,5
SkinLesions_test_4110,5
SkinLesions_test_4111,4
SkinLesions_test_4112,1
SkinLesions_test_4113,5
SkinLesions_test_4114,5
SkinLesions_test_4115,1
SkinLesions_test_4116,2
SkinLesions_test_4117,5
SkinLesions_test_4118,5
SkinLesions_test_4119,1
SkinLesions_test_4120,2
SkinLesions_test_4121,5
SkinLesions_test_4122,2
SkinLesions_test_4123,8
SkinLesions_test_4124,5
SkinLesions_test_4125,6
SkinLesions_test_4126,1
SkinLesions_test_4127,7
SkinLesions_test_4128,1
SkinLesions_test_4129,2
SkinLesions_test_4130,7
SkinLesions_test_4131,1
SkinLesions_test_4132,4
SkinLesions_test_4133,2
SkinLesions_test_4134,5
SkinLesions_test_4135,1
SkinLesions_test_4136,1
SkinLesions_test_4137,1
SkinLesions_test_4138,4
SkinLesions_test_4139,2
SkinLesions_test_4140,1
SkinLesions_test_4141,1
SkinLesions_test_4142,1
SkinLesions_test_4143,1
SkinLesions_test_4144,2
SkinLesions_test_4145,1
SkinLesions_test_4146,2
SkinLesions_test_4147,1
SkinLesions_test_4148,5
SkinLesions_test_4149,7
SkinLesions_test_4150,1
SkinLesions_test_4151,1
SkinLesions_test_4152,2
SkinLesions_test_4153,2
SkinLesions_test_4154,2
SkinLesions_test_4155,4
SkinLesions_test_4156,1
SkinLesions_test_4157,2
SkinLesions_test_4158,5
SkinLesions_test_4159,1
SkinLesions_test_4160,5
SkinLesions_test_4161,5
SkinLesions_test_4162,7
SkinLesions_test_4163,5
SkinLesions_test_4164,1
SkinLesions_test_4165,5
SkinLesions_test_4166,4
SkinLesions_test_4167,1
SkinLesions_test_4168,2
SkinLesions_test_4169,5
SkinLesions_test_4170,1
SkinLesions_test_4171,5
SkinLesions_test_4172,7
SkinLesions_test_4173,5
SkinLesions_test_4174,5
SkinLesions_test_4175,2
SkinLesions_test_4176,1
SkinLesions_test_4177,7
SkinLesions_test_4178,4
SkinLesions_test_4179,5
SkinLesions_test_4180,2
SkinLesions_test_4181,4
SkinLesions_test_4182,6
SkinLesions_test_4183,2
SkinLesions_test_4184,2
SkinLesions_test_4185,4
SkinLesions_test_4186,2
SkinLesions_test_4187,1
SkinLesions_test_4188,5
SkinLesions_test_4189,1
SkinLesions_test_4190,2
SkinLesions_test_4191,5
SkinLesions_test_4192,2
SkinLesions_test_4193,2
SkinLesions_test_4194,2
SkinLesions_test_4195,5
SkinLesions_test_4196,8
SkinLesions_test_4197,8
SkinLesions_test_4198,1
SkinLesions_test_4199,1
SkinLesions_test_4200,1
SkinLesions_test_4201,1
SkinLesions_test_4202,1
SkinLesions_test_4203,1
SkinLesions_test_4204,5
SkinLesions_test_4205,1
SkinLesions_test_4206,2
SkinLesions_test_4207,2
SkinLesions_test_4208,1
SkinLesions_test_4209,5
SkinLesions_test_4210,2
SkinLesions_test_4211,3
SkinLesions_test_4212,4
SkinLesions_test_4213,7
SkinLesions_test_4214,7
SkinLesions_test_4215,8
SkinLesions_test_4216,4
SkinLesions_test_4217,1
SkinLesions_test_4218,1
SkinLesions_test_4219,2
SkinLesions_test_4220,2
SkinLesions_test_4221,7
SkinLesions_test_4222,2
SkinLesions_test_4223,1
SkinLesions_test_4224,5
SkinLesions_test_4225,2
SkinLesions_test_4226,1
SkinLesions_test_4227,5
SkinLesions_test_4228,4
SkinLesions_test_4229,7
SkinLesions_test_4230,2
SkinLesions_test_4231,3
SkinLesions_test_4232,7
SkinLesions_test_4233,5
SkinLesions_test_4234,7
SkinLesions_test_4235,5
SkinLesions_test_4236,7
SkinLesions_test_4237,1
SkinLesions_test_4238,5
SkinLesions_test_4239,4
SkinLesions_test_4240,1
SkinLesions_test_4241,1
SkinLesions_test_4242,7
SkinLesions_test_4243,1
SkinLesions_test_4244,5
SkinLesions_test_4245,1
SkinLesions_test_4246,1
SkinLesions_test_4247,5
SkinLesions_test_4248,1
SkinLesions_test_4249,3
SkinLesions_test_4250,5
SkinLesions_test_4251,5
SkinLesions_test_4252,2
SkinLesions_test_4253,1
SkinLesions_test_4254,5
SkinLesions_test_4255,1
SkinLesions_test_4256,2
SkinLesions_test_4257,6
SkinLesions_test_4258,2
SkinLesions_test_4259,4
SkinLesions_test_4260,2
SkinLesions_test_4261,1
SkinLesions_test_4262,3
SkinLesions_test_4263,2
SkinLesions_test_4264,5
SkinLesions_test_4265,1
SkinLesions_test_4266,1
SkinLesions_test_4267,1
SkinLesions_test_4268,5
SkinLesions_test_4269,5
SkinLesions_test_4270,4
SkinLesions_test_4271,1
SkinLesions_test_4272,2
SkinLesions_test_4273,1
SkinLesions_test_4274,1
SkinLesions_test_4275,2
SkinLesions_test_4276,7
SkinLesions_test_4277,5
SkinLesions_test_4278,2
SkinLesions_test_4279,5
SkinLesions_test_4280,1
SkinLesions_test_4281,2
SkinLesions_test_4282,1
SkinLesions_test_4283,5
SkinLesions_test_4284,2
SkinLesions_test_4285,2
SkinLesions_test_4286,5
SkinLesions_test_4287,5
SkinLesions_test_4288,5
SkinLesions_test_4289,1
SkinLesions_test_4290,1
SkinLesions_test_4291,5
SkinLesions_test_4292,2
SkinLesions_test_4293,1
SkinLesions_test_4294,3
SkinLesions_test_4295,5
SkinLesions_test_4296,5
SkinLesions_test_4297,5
SkinLesions_test_4298,2
SkinLesions_test_4299,5
SkinLesions_test_4300,2
SkinLesions_test_4301,2
SkinLesions_test_4302,1
SkinLesions_test_4303,2
SkinLesions_test_4304,5
SkinLesions_test_4305,5
SkinLesions_test_4306,3
SkinLesions_test_4307,5
SkinLesions_test_4308,5
SkinLesions_test_4309,2
SkinLesions_test_4310,2
SkinLesions_test_4311,5
SkinLesions_test_4312,5
SkinLesions_test_4313,5
SkinLesions_test_4314,2
SkinLesions_test_4315,4
SkinLesions_test_4316,2
SkinLesions_test_4317,2
SkinLesions_test_4318,4
SkinLesions_test_4319,5
SkinLesions_test_4320,2
SkinLesions_test_4321,1
SkinLesions_test_4322,5
SkinLesions_test_4323,5
SkinLesions_test_4324,1
SkinLesions_test_4325,5
SkinLesions_test_4326,5
SkinLesions_test_4327,1
SkinLesions_test_4328,4
SkinLesions_test_4329,2
SkinLesions_test_4330,2
SkinLesions_test_4331,1
SkinLesions_test_4332,2
SkinLesions_test_4333,1
SkinLesions_test_4334,1
SkinLesions_test_4335,5
SkinLesions_test_4336,7
SkinLesions_test_4337,1
SkinLesions_test_4338,5
SkinLesions_test_4339,1
SkinLesions_test_4340,2
SkinLesions_test_4341,2
SkinLesions_test_4342,3
SkinLesions_test_4343,2
SkinLesions_test_4344,2
SkinLesions_test_4345,2
SkinLesions_test_4346,2
SkinLesions_test_4347,6
SkinLesions_test_4348,5
SkinLesions_test_4349,7
SkinLesions_test_4350,5
SkinLesions_test_4351,1
SkinLesions_test_4352,2
SkinLesions_test_4353,5
SkinLesions_test_4354,4
SkinLesions_test_4355,2
SkinLesions_test_4356,5
SkinLesions_test_4357,2
SkinLesions_test_4358,2
SkinLesions_test_4359,3
SkinLesions_test_4360,1
SkinLesions_test_4361,2
SkinLesions_test_4362,5
SkinLesions_test_4363,1
SkinLesions_test_4364,4
SkinLesions_test_4365,5
SkinLesions_test_4366,1
SkinLesions_test_4367,4
SkinLesions_test_4368,1
SkinLesions_test_4369,4
SkinLesions_test_4370,5
SkinLesions_test_4371,3
SkinLesions_test_4372,1
SkinLesions_test_4373,2
SkinLesions_test_4374,5
SkinLesions_test_4375,8
SkinLesions_test_4376,5
SkinLesions_test_4377,6
SkinLesions_test_4378,5
SkinLesions_test_4379,3
SkinLesions_test_4380,1
SkinLesions_test_4381,5
SkinLesions_test_4382,1
SkinLesions_test_4383,1
SkinLesions_test_4384,1
SkinLesions_test_4385,6
SkinLesions_test_4386,6
SkinLesions_test_4387,5
SkinLesions_test_4388,1
SkinLesions_test_4389,2
SkinLesions_test_4390,5
SkinLesions_test_4391,2
SkinLesions_test_4392,2
SkinLesions_test_4393,5
SkinLesions_test_4394,5
SkinLesions_test_4395,8
SkinLesions_test_4396,5
SkinLesions_test_4397,5
SkinLesions_test_4398,5
SkinLesions_test_4399,5
SkinLesions_test_4400,2
SkinLesions_test_4401,2
SkinLesions_test_4402,3
SkinLesions_test_4403,3
SkinLesions_test_4404,2
SkinLesions_test_4405,1
SkinLesions_test_4406,1
SkinLesions_test_4407,7
SkinLesions_test_4408,1
SkinLesions_test_4409,2
SkinLesions_test_4410,2
SkinLesions_test_4411,5
SkinLesions_test_4412,2
SkinLesions_test_4413,7
SkinLesions_test_4414,5
SkinLesions_test_4415,7
SkinLesions_test_4416,1
SkinLesions_test_4417,1
SkinLesions_test_4418,2
SkinLesions_test_4419,5
SkinLesions_test_4420,7
SkinLesions_test_4421,5
SkinLesions_test_4422,2
SkinLesions_test_4423,1
SkinLesions_test_4424,5
SkinLesions_test_4425,3
SkinLesions_test_4426,4
SkinLesions_test_4427,7
SkinLesions_test_4428,7
SkinLesions_test_4429,7
SkinLesions_test_4430,1
SkinLesions_test_4431,5
SkinLesions_test_4432,2
SkinLesions_test_4433,1
SkinLesions_test_4434,3
SkinLesions_test_4435,1
SkinLesions_test_4436,7
SkinLesions_test_4437,7
SkinLesions_test_4438,5
SkinLesions_test_4439,1
SkinLesions_test_4440,1
SkinLesions_test_4441,2
SkinLesions_test_4442,6
SkinLesions_test_4443,2
SkinLesions_test_4444,5
SkinLesions_test_4445,5
SkinLesions_test_4446,2
SkinLesions_test_4447,5
SkinLesions_test_4448,4
SkinLesions_test_4449,8
SkinLesions_test_4450,3
SkinLesions_test_4451,7
SkinLesions_test_4452,1
SkinLesions_test_4453,5
SkinLesions_test_4454,5
SkinLesions_test_4455,4
SkinLesions_test_4456,1
SkinLesions_test_4457,2
SkinLesions_test_4458,5
SkinLesions_test_4459,1
SkinLesions_test_4460,5
SkinLesions_test_4461,5
SkinLesions_test_4462,5
SkinLesions_test_4463,3
SkinLesions_test_4464,5
SkinLesions_test_4465,1
SkinLesions_test_4466,8
SkinLesions_test_4467,5
SkinLesions_test_4468,3
SkinLesions_test_4469,2
SkinLesions_test_4470,1
SkinLesions_test_4471,4
SkinLesions_test_4472,1
SkinLesions_test_4473,1
SkinLesions_test_4474,1
SkinLesions_test_4475,2
SkinLesions_test_4476,1
SkinLesions_test_4477,2
SkinLesions_test_4478,2
SkinLesions_test_4479,1
SkinLesions_test_4480,1
SkinLesions_test_4481,8
SkinLesions_test_4482,4
SkinLesions_test_4483,5
SkinLesions_test_4484,7
SkinLesions_test_4485,2
SkinLesions_test_4486,4
SkinLesions_test_4487,5
SkinLesions_test_4488,1
SkinLesions_test_4489,5
SkinLesions_test_4490,5
SkinLesions_test_4491,2
SkinLesions_test_4492,5
SkinLesions_test_4493,2
SkinLesions_test_4494,5
SkinLesions_test_4495,1
SkinLesions_test_4496,2
SkinLesions_test_4497,2
SkinLesions_test_4498,5
SkinLesions_test_4499,7
SkinLesions_test_4500,5
SkinLesions_test_4501,5
SkinLesions_test_4502,5
SkinLesions_test_4503,5
SkinLesions_test_4504,5
SkinLesions_test_4505,1
SkinLesions_test_4506,1
SkinLesions_test_4507,1
SkinLesions_test_4508,5
SkinLesions_test_4509,7
SkinLesions_test_4510,2
SkinLesions_test_4511,5
SkinLesions_test_4512,5
SkinLesions_test_4513,5
SkinLesions_test_4514,2
SkinLesions_test_4515,1
SkinLesions_test_4516,2
SkinLesions_test_4517,5
SkinLesions_test_4518,1
SkinLesions_test_4519,2
SkinLesions_test_4520,1
SkinLesions_test_4521,5
SkinLesions_test_4522,2
SkinLesions_test_4523,7
SkinLesions_test_4524,5
SkinLesions_test_4525,1
SkinLesions_test_4526,4
SkinLesions_test_4527,5
SkinLesions_test_4528,2
SkinLesions_test_4529,4
SkinLesions_test_4530,2
SkinLesions_test_4531,7
SkinLesions_test_4532,1
SkinLesions_test_4533,5
SkinLesions_test_4534,3
SkinLesions_test_4535,1
SkinLesions_test_4536,6
SkinLesions_test_4537,6
SkinLesions_test_4538,2
SkinLesions_test_4539,1
SkinLesions_test_4540,1
SkinLesions_test_4541,2
SkinLesions_test_4542,5
SkinLesions_test_4543,2
SkinLesions_test_4544,5
SkinLesions_test_4545,5
SkinLesions_test_4546,5
SkinLesions_test_4547,2
SkinLesions_test_4548,2
SkinLesions_test_4549,1
SkinLesions_test_4550,1
SkinLesions_test_4551,3
SkinLesions_test_4552,6
SkinLesions_test_4553,2
SkinLesions_test_4554,1
SkinLesions_test_4555,3
SkinLesions_test_4556,1
SkinLesions_test_4557,2
SkinLesions_test_4558,2
SkinLesions_test_4559,2
SkinLesions_test_4560,2
SkinLesions_test_4561,2
SkinLesions_test_4562,7
SkinLesions_test_4563,8
SkinLesions_test_4564,8
SkinLesions_test_4565,4
SkinLesions_test_4566,7
SkinLesions_test_4567,1
SkinLesions_test_4568,1
SkinLesions_test_4569,5
SkinLesions_test_4570,1
SkinLesions_test_4571,1
SkinLesions_test_4572,2
SkinLesions_test_4573,1
SkinLesions_test_4574,1
SkinLesions_test_4575,5
SkinLesions_test_4576,5
SkinLesions_test_4577,4
SkinLesions_test_4578,1
SkinLesions_test_4579,2
SkinLesions_test_4580,5
SkinLesions_test_4581,6
SkinLesions_test_4582,2
SkinLesions_test_4583,1
SkinLesions_test_4584,5
SkinLesions_test_4585,5
SkinLesions_test_4586,5
SkinLesions_test_4587,2
SkinLesions_test_4588,3
SkinLesions_test_4589,1
SkinLesions_test_4590,5
SkinLesions_test_4591,2
SkinLesions_test_4592,2
SkinLesions_test_4593,2
SkinLesions_test_4594,5
SkinLesions_test_4595,2
SkinLesions_test_4596,7
SkinLesions_test_4597,5
SkinLesions_test_4598,5
SkinLesions_test_4599,1
SkinLesions_test_4600,1
SkinLesions_test_4601,5
SkinLesions_test_4602,1
SkinLesions_test_4603,1
SkinLesions_test_4604,5
SkinLesions_test_4605,4
SkinLesions_test_4606,2
SkinLesions_test_4607,2
SkinLesions_test_4608,4
SkinLesions_test_4609,1
SkinLesions_test_4610,7
SkinLesions_test_4611,5
SkinLesions_test_4612,2
SkinLesions_test_4613,5
SkinLesions_test_4614,5
SkinLesions_test_4615,2
SkinLesions_test_4616,8
SkinLesions_test_4617,7
SkinLesions_test_4618,2
SkinLesions_test_4619,2
SkinLesions_test_4620,1
SkinLesions_test_4621,1
SkinLesions_test_4622,5
SkinLesions_test_4623,5
SkinLesions_test_4624,5
SkinLesions_test_4625,2
SkinLesions_test_4626,2
SkinLesions_test_4627,1
SkinLesions_test_4628,7
SkinLesions_test_4629,2
SkinLesions_test_4630,5
SkinLesions_test_4631,3
SkinLesions_test_4632,1
SkinLesions_test_4633,1
SkinLesions_test_4634,1
SkinLesions_test_4635,2
SkinLesions_test_4636,1
SkinLesions_test_4637,5
SkinLesions_test_4638,1
SkinLesions_test_4639,4
SkinLesions_test_4640,1
SkinLesions_test_4641,7
SkinLesions_test_4642,1
SkinLesions_test_4643,5
SkinLesions_test_4644,2
SkinLesions_test_4645,5
SkinLesions_test_4646,5
SkinLesions_test_4647,5
SkinLesions_test_4648,5
SkinLesions_test_4649,4
SkinLesions_test_4650,2
SkinLesions_test_4651,4
SkinLesions_test_4652,5
SkinLesions_test_4653,2
SkinLesions_test_4654,2
SkinLesions_test_4655,8
SkinLesions_test_4656,5
SkinLesions_test_4657,5
SkinLesions_test_4658,2
SkinLesions_test_4659,7
SkinLesions_test_4660,5
SkinLesions_test_4661,7
SkinLesions_test_4662,2
SkinLesions_test_4663,1
SkinLesions_test_4664,7
SkinLesions_test_4665,5
SkinLesions_test_4666,7
SkinLesions_test_4667,6
SkinLesions_test_4668,5
SkinLesions_test_4669,1
SkinLesions_test_4670,7
SkinLesions_test_4671,1
SkinLesions_test_4672,2
SkinLesions_test_4673,5
SkinLesions_test_4674,1
SkinLesions_test_4675,5
SkinLesions_test_4676,2
SkinLesions_test_4677,2
SkinLesions_test_4678,2
SkinLesions_test_4679,1
SkinLesions_test_4680,5
SkinLesions_test_4681,4
SkinLesions_test_4682,5
SkinLesions_test_4683,3
SkinLesions_test_4684,2
SkinLesions_test_4685,4
SkinLesions_test_4686,2
SkinLesions_test_4687,5
SkinLesions_test_4688,5
SkinLesions_test_4689,2
SkinLesions_test_4690,2
SkinLesions_test_4691,1
SkinLesions_test_4692,3
SkinLesions_test_4693,2
SkinLesions_test_4694,7
SkinLesions_test_4695,1
SkinLesions_test_4696,5
SkinLesions_test_4697,2
SkinLesions_test_4698,1
SkinLesions_test_4699,7
SkinLesions_test_4700,8
SkinLesions_test_4701,5
SkinLesions_test_4702,5
SkinLesions_test_4703,2
SkinLesions_test_4704,1
SkinLesions_test_4705,2
SkinLesions_test_4706,4
SkinLesions_test_4707,2
SkinLesions_test_4708,1
SkinLesions_test_4709,7
SkinLesions_test_4710,5
SkinLesions_test_4711,6
SkinLesions_test_4712,6
SkinLesions_test_4713,5
SkinLesions_test_4714,2
SkinLesions_test_4715,2
SkinLesions_test_4716,4
SkinLesions_test_4717,7
SkinLesions_test_4718,2
SkinLesions_test_4719,7
SkinLesions_test_4720,1
SkinLesions_test_4721,3
SkinLesions_test_4722,2
SkinLesions_test_4723,2
SkinLesions_test_4724,5
SkinLesions_test_4725,8
SkinLesions_test_4726,2
SkinLesions_test_4727,1
SkinLesions_test_4728,2
SkinLesions_test_4729,5
SkinLesions_test_4730,1
SkinLesions_test_4731,3
SkinLesions_test_4732,1
SkinLesions_test_4733,5
SkinLesions_test_4734,4
SkinLesions_test_4735,4
SkinLesions_test_4736,3
SkinLesions_test_4737,5
SkinLesions_test_4738,2
SkinLesions_test_4739,3
SkinLesions_test_4740,7
SkinLesions_test_4741,5
SkinLesions_test_4742,5
SkinLesions_test_4743,2
SkinLesions_test_4744,5
SkinLesions_test_4745,2
SkinLesions_test_4746,5
SkinLesions_test_4747,2
SkinLesions_test_4748,3
SkinLesions_test_4749,1
SkinLesions_test_4750,4
SkinLesions_test_4751,2
SkinLesions_test_4752,2
SkinLesions_test_4753,7
SkinLesions_test_4754,5
SkinLesions_test_4755,6
SkinLesions_test_4756,1
SkinLesions_test_4757,2
SkinLesions_test_4758,5
SkinLesions_test_4759,5
SkinLesions_test_4760,1
SkinLesions_test_4761,1
SkinLesions_test_4762,3
SkinLesions_test_4763,7
SkinLesions_test_4764,2
SkinLesions_test_4765,2
SkinLesions_test_4766,7
SkinLesions_test_4767,2
SkinLesions_test_4768,5
SkinLesions_test_4769,1
SkinLesions_test_4770,2
SkinLesions_test_4771,3
SkinLesions_test_4772,1
SkinLesions_test_4773,7
SkinLesions_test_4774,2
SkinLesions_test_4775,1
SkinLesions_test_4776,1
SkinLesions_test_4777,1
SkinLesions_test_4778,2
SkinLesions_test_4779,7
SkinLesions_test_4780,7
SkinLesions_test_4781,2
SkinLesions_test_4782,7
SkinLesions_test_4783,3
SkinLesions_test_4784,8
SkinLesions_test_4785,5
SkinLesions_test_4786,1
SkinLesions_test_4787,1
SkinLesions_test_4788,2
SkinLesions_test_4789,1
SkinLesions_test_4790,1
SkinLesions_test_4791,2
SkinLesions_test_4792,5
SkinLesions_test_4793,6
SkinLesions_test_4794,6
SkinLesions_test_4795,2
SkinLesions_test_4796,2
SkinLesions_test_4797,1
SkinLesions_test_4798,1
SkinLesions_test_4799,1
SkinLesions_test_4800,7
SkinLesions_test_4801,5
SkinLesions_test_4802,1
SkinLesions_test_4803,2
SkinLesions_test_4804,5
SkinLesions_test_4805,1
SkinLesions_test_4806,5
SkinLesions_test_4807,2
SkinLesions_test_4808,1
SkinLesions_test_4809,2
SkinLesions_test_4810,7
SkinLesions_test_4811,2
SkinLesions_test_4812,5
SkinLesions_test_4813,4
SkinLesions_test_4814,2
SkinLesions_test_4815,2
SkinLesions_test_4816,1
SkinLesions_test_4817,5
SkinLesions_test_4818,2
SkinLesions_test_4819,5
SkinLesions_test_4820,4
SkinLesions_test_4821,6
SkinLesions_test_4822,1
SkinLesions_test_4823,5
SkinLesions_test_4824,4
SkinLesions_test_4825,1
SkinLesions_test_4826,1
SkinLesions_test_4827,5
SkinLesions_test_4828,2
SkinLesions_test_4829,1
SkinLesions_test_4830,1
SkinLesions_test_4831,3
SkinLesions_test_4832,5
SkinLesions_test_4833,5
SkinLesions_test_4834,7
SkinLesions_test_4835,5
SkinLesions_test_4836,1
SkinLesions_test_4837,2
SkinLesions_test_4838,1
SkinLesions_test_4839,5
SkinLesions_test_4840,1
SkinLesions_test_4841,1
SkinLesions_test_4842,7
SkinLesions_test_4843,1
SkinLesions_test_4844,3
SkinLesions_test_4845,2
SkinLesions_test_4846,1
SkinLesions_test_4847,6
SkinLesions_test_4848,7
SkinLesions_test_4849,1
SkinLesions_test_4850,1
SkinLesions_test_4851,5
SkinLesions_test_4852,2
SkinLesions_test_4853,1
SkinLesions_test_4854,1
SkinLesions_test_4855,2
SkinLesions_test_4856,2
SkinLesions_test_4857,1
SkinLesions_test_4858,5
SkinLesions_test_4859,7
SkinLesions_test_4860,2
SkinLesions_test_4861,2
SkinLesions_test_4862,2
SkinLesions_test_4863,1
SkinLesions_test_4864,2
SkinLesions_test_4865,2
SkinLesions_test_4866,1
SkinLesions_test_4867,7
SkinLesions_test_4868,1
SkinLesions_test_4869,5
SkinLesions_test_4870,5
SkinLesions_test_4871,2
SkinLesions_test_4872,5
SkinLesions_test_4873,7
SkinLesions_test_4874,2
SkinLesions_test_4875,5
SkinLesions_test_4876,8
SkinLesions_test_4877,5
SkinLesions_test_4878,2
SkinLesions_test_4879,2
SkinLesions_test_4880,1
SkinLesions_test_4881,2
SkinLesions_test_4882,2
SkinLesions_test_4883,1
SkinLesions_test_4884,1
SkinLesions_test_4885,2
SkinLesions_test_4886,7
SkinLesions_test_4887,7
SkinLesions_test_4888,5
SkinLesions_test_4889,1
SkinLesions_test_4890,7
SkinLesions_test_4891,5
SkinLesions_test_4892,1
SkinLesions_test_4893,5
SkinLesions_test_4894,2
SkinLesions_test_4895,4
SkinLesions_test_4896,1
SkinLesions_test_4897,2
SkinLesions_test_4898,1
SkinLesions_test_4899,5
SkinLesions_test_4900,5
SkinLesions_test_4901,5
SkinLesions_test_4902,5
SkinLesions_test_4903,3
SkinLesions_test_4904,2
SkinLesions_test_4905,2
SkinLesions_test_4906,2
SkinLesions_test_4907,7
SkinLesions_test_4908,2
SkinLesions_test_4909,1
SkinLesions_test_4910,5
SkinLesions_test_4911,1
SkinLesions_test_4912,5
SkinLesions_test_4913,1
SkinLesions_test_4914,3
SkinLesions_test_4915,2
SkinLesions_test_4916,5
SkinLesions_test_4917,1
SkinLesions_test_4918,2
SkinLesions_test_4919,7
SkinLesions_test_4920,2
SkinLesions_test_4921,8
SkinLesions_test_4922,5
SkinLesions_test_4923,1
SkinLesions_test_4924,5
SkinLesions_test_4925,1
SkinLesions_test_4926,8
SkinLesions_test_4927,1
SkinLesions_test_4928,2
SkinLesions_test_4929,2
SkinLesions_test_4930,5
SkinLesions_test_4931,2
SkinLesions_test_4932,1
SkinLesions_test_4933,2
SkinLesions_test_4934,5
SkinLesions_test_4935,7
SkinLesions_test_4936,5
SkinLesions_test_4937,5
SkinLesions_test_4938,2
SkinLesions_test_4939,5
SkinLesions_test_4940,8
SkinLesions_test_4941,5
SkinLesions_test_4942,4
SkinLesions_test_4943,5
SkinLesions_test_4944,5
SkinLesions_test_4945,1
SkinLesions_test_4946,2
SkinLesions_test_4947,1
SkinLesions_test_4948,2
SkinLesions_test_4949,2
SkinLesions_test_4950,2
SkinLesions_test_4951,2
SkinLesions_test_4952,5
SkinLesions_test_4953,5
SkinLesions_test_4954,2
SkinLesions_test_4955,5
SkinLesions_test_4956,5
SkinLesions_test_4957,5
SkinLesions_test_4958,4
SkinLesions_test_4959,2
SkinLesions_test_4960,5
SkinLesions_test_4961,7
SkinLesions_test_4962,5
SkinLesions_test_4963,5
SkinLesions_test_4964,2
SkinLesions_test_4965,8
SkinLesions_test_4966,4
SkinLesions_test_4967,7
SkinLesions_test_4968,4
SkinLesions_test_4969,5
SkinLesions_test_4970,6
SkinLesions_test_4971,2
SkinLesions_test_4972,1
SkinLesions_test_4973,2
SkinLesions_test_4974,5
SkinLesions_test_4975,5
SkinLesions_test_4976,2
SkinLesions_test_4977,5
SkinLesions_test_4978,6
SkinLesions_test_4979,5
SkinLesions_test_4980,5
SkinLesions_test_4981,1
SkinLesions_test_4982,5
SkinLesions_test_4983,1
SkinLesions_test_4984,5
SkinLesions_test_4985,7
SkinLesions_test_4986,1
SkinLesions_test_4987,2
SkinLesions_test_4988,1
SkinLesions_test_4989,1
SkinLesions_test_4990,7
SkinLesions_test_4991,2
SkinLesions_test_4992,7
SkinLesions_test_4993,1
SkinLesions_test_4994,3
SkinLesions_test_4995,1
SkinLesions_test_4996,6
SkinLesions_test_4997,1
SkinLesions_test_4998,7
SkinLesions_test_4999,2
SkinLesions_test_5000,5
SkinLesions_test_5001,8
SkinLesions_test_5002,1
SkinLesions_test_5003,5
SkinLesions_test_5004,2
SkinLesions_test_5005,1
SkinLesions_test_5006,2
SkinLesions_test_5007,5
SkinLesions_test_5008,2
SkinLesions_test_5009,2
SkinLesions_test_5010,5
SkinLesions_test_5011,2
SkinLesions_test_5012,1
SkinLesions_test_5013,8
SkinLesions_test_5014,1
SkinLesions_test_5015,2
SkinLesions_test_5016,5
SkinLesions_test_5017,7
SkinLesions_test_5018,5
SkinLesions_test_5019,4
SkinLesions_test_5020,2
SkinLesions_test_5021,5
SkinLesions_test_5022,5
SkinLesions_test_5023,5
SkinLesions_test_5024,5
SkinLesions_test_5025,7
SkinLesions_test_5026,1
SkinLesions_test_5027,3
SkinLesions_test_5028,2
SkinLesions_test_5029,2
SkinLesions_test_5030,2
SkinLesions_test_5031,2
SkinLesions_test_5032,1
SkinLesions_test_5033,2
SkinLesions_test_5034,5
SkinLesions_test_5035,1
SkinLesions_test_5036,5
SkinLesions_test_5037,2
SkinLesions_test_5038,2
SkinLesions_test_5039,5
SkinLesions_test_5040,7
SkinLesions_test_5041,1
SkinLesions_test_5042,3
SkinLesions_test_5043,1
SkinLesions_test_5044,8
SkinLesions_test_5045,1
SkinLesions_test_5046,5
SkinLesions_test_5047,4
SkinLesions_test_5048,4
SkinLesions_test_5049,1
SkinLesions_test_5050,2
SkinLesions_test_5051,8
SkinLesions_test_5052,1
SkinLesions_test_5053,7
SkinLesions_test_5054,2
SkinLesions_test_5055,1
SkinLesions_test_5056,2
SkinLesions_test_5057,1
SkinLesions_test_5058,8
SkinLesions_test_5059,2
SkinLesions_test_5060,1
SkinLesions_test_5061,7
SkinLesions_test_5062,5
SkinLesions_test_5063,8
SkinLesions_test_5064,2
SkinLesions_test_5065,7
SkinLesions_test_5066,5
SkinLesions_test_5067,1
SkinLesions_test_5068,7
SkinLesions_test_5069,2
SkinLesions_test_5070,5
SkinLesions_test_5071,2
SkinLesions_test_5072,5
SkinLesions_test_5073,5
SkinLesions_test_5074,1
SkinLesions_test_5075,5
SkinLesions_test_5076,1
SkinLesions_test_5077,2
SkinLesions_test_5078,8
SkinLesions_test_5079,5
SkinLesions_test_5080,5
SkinLesions_test_5081,1
SkinLesions_test_5082,2
SkinLesions_test_5083,2
SkinLesions_test_5084,2
SkinLesions_test_5085,1
SkinLesions_test_5086,2
SkinLesions_test_5087,5
SkinLesions_test_5088,5
SkinLesions_test_5089,2
SkinLesions_test_5090,1
SkinLesions_test_5091,2
SkinLesions_test_5092,1
SkinLesions_test_5093,1
SkinLesions_test_5094,2
SkinLesions_test_5095,7
